Average Precision (AP) @[ IoU=0.50:0.95 | area= all | maxDets=100 ] = 0.362
Average Precision (AP) @[ IoU=0.50 | area= all | maxDets=1000 ] = 0.823
Average Precision (AP) @[ IoU=0.75 | area= all | maxDets=1000 ] = 0.510
Average Precision (AP) @[ IoU=0.50:0.95 | area= small | maxDets=1000 ] = 0.000
Average Precision (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=1000 ] = 0.240 
Average Precision (AP) @[ IoU=0.50:0.95 | area= large | maxDets=1000 ] = 0.546
Average Recall (AR) @[ IoU=0.50:0.95 | area= all | maxDets= 10 ] = 0.047 
Average Recall (AR) @[ IoU=0.50:0.95 | area= all | maxDets=100 ] = 0.404
Average Recall (AR) @[ IoU=0.50:0.95 | area= all | maxDets=1000 ] = 0.549 
Average Recall (AR) @[ IoU=0.50:0.95 | area= small | maxDets=1000 ] = 0.000 
Average Recall (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=1000 ] = 0.309
Average Recall (AR) @[ IoU=0.50:0.95 | area= large | maxDets=1000 ] = 0.622
