Average Precision (AP) @[ IoU=0.50:0.95 | area= all | maxDets=100 ] = 0.277
Average Precision (AP) @[ IoU=0.50 | area= all | maxDets=1000 ] = 0.596
Average Precision (AP) @[ IoU=0.75 | area= all | maxDets=1000 ] = 0.328
Average Precision (AP) @[ IoU=0.50:0.95 | area= small | maxDets=1000 ] = 0.000
Average Precision (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=1000 ] = 0.039
Average Precision (AP) @[ IoU=0.50:0.95 | area= large | maxDets=1000 ] = 0.410
Average Recall (AR) @[ IoU=0.50:0.95 | area= all | maxDets= 10 ] = 0.042 
Average Recall (AR) @[ IoU=0.50:0.95 | area= all | maxDets=100 ] = 0.320
Average Recall (AR) @[ IoU=0.50:0.95 | area= all | maxDets=1000 ] = 0.393 
Average Recall (AR) @[ IoU=0.50:0.95 | area= small | maxDets=1000 ] = 0.000
Average Recall (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=1000 ] = 0.069 
Average Recall (AR) @[ IoU=0.50:0.95 | area= large | maxDets=1000 ] = 0.491
